True_Label,Logistic Regression_Predicted_Label,Logistic Regression_Fraud_Probability,XGBoost_Predicted_Label,XGBoost_Fraud_Probability
0,0,0.01671168635672208,0,0.0009863052
0,0,0.01707503893698445,0,0.0020870375
0,0,0.008743001107452965,0,0.026996285
0,0,0.01438229824196266,0,0.006495577
0,0,0.20045467234034806,0,0.07002292
0,0,0.07296471847723565,0,0.013463328
0,0,0.026896320129515167,0,0.005058779
0,0,0.038480031998904575,0,0.00015970088
0,0,0.09273069829896874,0,0.009570164
0,0,0.0011183609514075258,0,0.00096899463
0,0,0.05009489576887537,0,0.011361248
0,0,0.040444409826624644,0,0.009536834
0,0,0.03483035836878724,0,0.0003221154
0,0,0.08660918731474437,0,0.002936645
0,0,0.17615869631816003,0,0.005337749
0,0,0.006211059656561527,0,0.006907249
0,1,0.5511562183294998,0,0.116617076
0,0,0.004309858435249603,0,0.0010055931
0,0,0.05264702539070512,0,0.00066889543
0,0,0.06287910570490357,0,0.006956555
0,0,0.013761172020921307,0,0.0026127556
0,0,0.010790874004340437,0,0.004012589
0,0,0.009243884723145407,0,0.0014496061
0,0,0.009881941152458301,0,0.0013871237
0,0,0.029859507328773967,0,0.00196861
0,0,0.0009517767791725073,0,0.00088525395
0,0,0.017516683014744367,0,0.008288368
0,0,0.010243564352903266,0,0.0011968698
0,0,0.17352289238471438,0,0.004135708
0,0,0.018103967498724862,0,0.0014498119
0,0,0.015169006745534406,0,0.0022583362
0,0,0.10763292033144313,0,0.0018284329
0,0,0.10583188573083781,0,0.013006343
0,0,0.003706770397987001,0,0.0037339777
0,0,0.009276954178028894,0,0.000548312
0,0,0.008787123463806291,0,0.0003690381
0,0,0.21833949553991536,0,0.010405412
0,0,0.07574184993177045,0,0.015697269
0,0,0.029662474254462383,0,0.0024152638
0,0,0.0695620717046786,0,0.0037448583
0,0,0.02255373153972967,0,0.0046263705
0,0,0.10826471475220613,0,0.0013948606
0,0,0.10542894841195306,0,0.06482218
0,0,0.0037932951895054408,0,0.0010158762
0,0,0.0018608099589546047,0,0.0008768606
0,0,1.3160516421993716e-06,0,0.0005698362
0,0,0.00023765443102316577,0,0.00025140579
0,0,0.002700776087956218,0,0.0381287
0,0,0.0016012890647806538,0,0.0004278092
0,0,0.0011542935230136621,0,0.008286173
0,0,0.01349387013419763,0,0.000413815
0,0,0.0026711697992179632,0,0.0004045785
0,0,0.001578444395334973,0,0.001962006
0,0,0.014137026165328737,0,0.0006003155
0,0,0.0027266523985040735,0,0.00040377091
0,0,0.020899940420868512,0,0.0017693781
0,0,2.1941030647288534e-07,0,0.00037797613
0,0,0.22073971924780722,0,0.07540447
0,0,0.02591487383283067,0,0.015485236
0,0,0.03819362629153214,0,0.0027705282
0,0,0.04499025302126341,0,0.0041240407
0,0,0.19618624484832062,0,0.004490838
0,0,0.10685728430157716,0,0.04451894
0,0,0.0024839136364698746,0,0.0010419139
0,0,0.16660751473432855,0,0.07663485
0,0,0.2299527227901696,0,0.02708457
0,0,0.023472837305304913,0,0.00018409554
0,0,0.023115262242304646,0,0.000905979
0,0,0.0055299949998971355,0,0.00091285456
0,0,0.023130655895405753,0,0.002487243
0,0,0.05817392076076891,0,0.009133475
0,0,0.06336265919152023,0,0.0070959106
0,0,0.056862009107488495,0,0.033446807
0,0,0.0015078956273102094,0,0.0009918871
0,0,0.0982383626470569,0,0.009647402
0,0,0.0456605976959397,0,0.0023981621
0,0,0.031329279635833866,0,0.0053204307
0,0,0.02073003126697493,0,0.0031218093
0,0,0.3783243383601536,0,0.038404703
0,0,1.9086475257044273e-05,0,0.0004922736
0,0,0.006579441555435112,0,0.00048713197
0,0,0.08929086073894196,0,0.012656915
0,0,0.030668362701813626,0,0.0058832015
0,0,0.014484297969674357,0,0.005842827
0,0,0.012929222090290552,0,0.0013779465
0,0,0.037649502733240546,0,0.0006877804
0,0,0.2801573558124684,0,0.01027682
0,0,0.006088592838092477,0,0.0017993461
0,0,0.025773012321994398,0,0.00085924845
0,0,0.011279658249340734,0,0.0020298653
0,0,0.057581000517501764,0,0.004316702
0,0,0.00898678334717898,0,0.0003164004
0,0,0.010834668758135494,0,0.007696645
0,0,0.005679774711166389,0,0.001113113
0,0,0.019109524738354408,0,0.012386549
0,0,0.024665185026705005,0,0.0005105547
0,0,0.181364460268107,0,0.03700842
0,0,0.041420326832017,0,0.004963248
0,0,0.18716520502859502,0,0.019557143
0,0,0.05501736584942354,0,0.023713846
0,0,0.004779669531959154,0,0.00038545133
0,0,0.10213519694059911,0,0.007808552
0,0,0.08048528171140244,0,0.023124833
0,0,0.0018635426323225577,0,0.00080922485
0,0,0.028089151559490242,0,0.0013396109
0,0,0.04991756069634389,0,0.0050895633
0,0,0.08883365450863853,0,0.022987194
0,0,0.07068229770495028,0,0.006070487
0,0,0.023873547490894754,0,0.0033814153
0,0,0.011726803746263132,0,0.0015630198
0,0,0.22049895689123894,0,0.005668139
0,0,0.010375576912316761,0,0.02142574
0,0,0.1434418816658389,0,0.007398453
0,0,0.04161221698082299,0,0.0067713894
0,0,0.07898824284415365,0,0.00037618593
0,0,0.01118032777570782,0,0.0010245709
0,0,0.12085682588977076,0,0.0014651128
0,0,0.01771225747674076,0,0.0034545443
0,0,0.01878797701162083,0,0.0055733887
0,0,0.09291752138586318,0,0.0034136663
0,0,0.14202211539678436,0,0.029076215
0,0,0.02271039757908806,0,0.0034078879
0,0,0.010909503477678033,0,0.001255222
0,0,0.03414479674451046,0,0.0007621112
0,0,0.0199789364479656,0,0.0015805216
0,0,0.021093606921878574,0,0.055240598
0,0,0.004985657950173066,0,0.0046764016
0,0,0.023800519984267653,0,0.0038682518
0,0,0.02891628463783665,0,0.007626557
0,0,0.009208029586042525,0,0.004258805
0,0,0.06603258255651924,0,0.003076718
0,0,0.3156409406685495,0,0.07231379
0,0,0.05032869165939921,0,0.0030378683
0,0,0.03507087402698124,0,0.0030202027
0,0,0.017356615220817787,0,0.00046004576
0,0,0.045529705634482304,0,0.0073455377
0,0,0.09303637664005325,0,0.002577652
0,0,0.0053820063665534585,0,0.00062395417
0,0,0.038375222570223404,0,0.00020551693
0,0,0.007735020194507962,0,0.002372043
0,0,0.09780747654899095,0,0.0011577294
0,0,0.01347576217294573,0,0.0021370854
0,0,0.2839554847507736,0,0.031087643
0,0,0.0027112412091945645,0,0.03054363
0,0,0.05660914561808456,0,0.00060790125
0,1,0.9113209614190775,0,0.0029026554
0,0,0.0055670518802748,0,0.021900563
0,0,0.12312455889241765,0,0.01386818
0,0,0.060129075477747575,0,0.022517968
0,0,0.034771936589320096,0,0.0013235442
0,0,0.053932786709805995,0,0.055793114
0,0,0.0010390358925809566,0,0.0005406291
0,0,0.007880224853710358,0,0.00017023561
0,0,0.020791201412402663,0,0.002383704
0,0,0.002486526022604019,0,0.0027816973
0,1,0.522599171978609,0,0.022427782
0,1,0.9358844659286708,0,0.26807025
0,1,0.5073971608988318,0,0.15727346
0,1,0.7979289866218067,0,0.12553173
0,0,0.27237547470528134,0,0.008732444
0,0,0.008637907912709254,0,0.0040844507
0,0,0.03139746191915059,0,0.0052754777
0,0,0.006458480910843052,0,0.0001571423
0,0,0.02739317735264321,0,0.005692084
0,0,0.025479063934766944,0,0.00091744453
0,0,0.060736217233986374,0,0.026071258
0,0,0.028040487234169353,0,0.009474577
0,0,0.02477806017264205,0,0.042783335
0,0,0.1285532085404192,0,0.16140796
0,0,0.08853478871197515,0,0.014545705
0,0,0.035608940590538436,0,0.001150477
0,0,0.04335112315770693,0,0.0100331595
0,0,0.07568386014228816,0,0.0034848198
0,0,0.010701042273064365,0,0.0007819978
0,0,0.0766427382332015,0,0.016237773
0,0,0.09167884026088938,0,0.014314191
0,0,0.0004857910614552668,0,0.0018035321
0,0,0.0774601216633217,0,0.0072052055
0,0,0.004600005509685311,0,0.00077715976
0,0,0.19687568977508005,0,0.01978872
0,0,0.1041844415893696,0,0.00079174957
0,0,0.0038463826370391313,0,0.00072007725
0,0,0.0017472564013650985,0,0.00050663424
0,0,0.004729880766058529,0,0.0020489362
0,0,0.10580356392870685,0,0.0013396505
0,0,0.0011558997552032293,0,0.00038124304
0,0,0.06058770639565363,0,0.006573167
0,0,0.39763723591202293,0,0.15367468
0,0,0.02170047342352751,0,0.00029081528
0,0,0.017523699424583122,0,0.009386479
0,0,0.04811706973326231,0,0.011133042
0,0,0.03308426805404658,0,0.002644378
0,0,0.05034557274997063,0,0.0010527229
0,0,0.01858554522816969,0,0.0031052006
0,0,0.3737729397175404,0,0.033072572
0,0,0.3193370794819407,0,0.10843584
0,0,0.01977845248998349,0,0.06893988
0,0,0.009851483681608533,0,0.021471258
0,0,1.2371592000612482e-10,0,0.018224044
0,0,0.018410117846934523,0,0.049444485
0,0,0.0250900293340667,0,0.03347883
0,0,0.31332433991277864,0,0.023113448
0,0,0.0012164599048977698,0,0.0038987338
0,0,0.25756191427206976,0,0.0019838721
0,0,0.0032299831194616472,0,0.00083984475
0,0,0.024997354104806576,0,0.001366794
0,0,0.03408598325544145,0,0.010275238
0,0,0.029641955863458472,0,0.00047130173
0,0,0.07166443593319906,0,0.0070127584
0,0,0.00037682570106209077,0,0.0003162059
0,0,0.08032829432459322,0,0.0035151625
0,0,0.011906074087154798,0,0.005262577
0,0,0.007974566918539653,0,0.001980235
0,0,0.10084205999436743,0,0.0043287473
0,0,0.00026103440714058415,0,0.0011268192
0,0,0.011122133519924339,0,0.0018647938
0,0,0.037061505165649794,0,0.0005847229
0,0,0.0429125324407266,0,0.00045978228
0,0,0.05785660650957301,0,0.0017314217
0,0,0.07121359831823187,0,0.0010771552
0,0,0.010386158210429266,0,0.006677959
0,0,0.013627795858506733,0,0.004267973
0,0,0.014772007924305993,0,0.0009143658
0,0,0.008327015424884258,0,0.001046662
0,0,0.039222889014609116,0,0.0068907863
0,0,0.0008100199900686876,0,0.0015856405
0,0,0.021355703305803195,0,0.0014935973
0,0,0.00022809586896168385,0,0.0016739116
0,0,0.015508106754447852,0,0.00036937493
0,0,0.02308510890587368,0,0.10515781
0,0,0.01723350073226622,0,0.0013767882
0,0,0.025026900332165463,0,0.0064543285
0,0,0.014089222100853376,0,0.008125581
0,0,0.011462439804087735,0,0.0006860829
0,0,0.009847008889138803,0,0.006645644
0,0,0.007795759202994796,0,0.0013351636
0,0,0.00481589647372792,0,0.00062588364
0,0,0.20211260624468852,0,0.030780684
0,0,0.14810947852266637,0,0.0020082518
0,0,0.027815615952116395,0,0.007847386
0,0,0.002773479069671359,0,0.0007673461
0,0,0.001699367337459542,0,0.00019891838
0,0,0.0028960096511531494,0,0.0013436077
0,0,0.010918443055668699,0,0.004289481
0,0,0.10141791684995682,0,0.0013806019
0,0,0.034743209182638256,0,0.00593965
0,0,0.00015277503296815957,0,0.0016044155
0,0,0.001116260223761312,0,0.00035632768
0,0,0.023869182124561506,0,0.0056321663
0,0,0.12505335765456332,0,0.007763074
0,0,0.03164196665106152,0,0.0010706129
0,0,0.09253630503850369,0,0.015118959
0,0,0.013175253633600118,0,0.0015754896
0,0,0.061411456006895605,0,0.0033943565
0,0,0.13556449487301234,0,0.0030981677
0,0,0.010240916849975041,0,0.0007150092
0,0,0.07931926506550281,0,0.002243311
0,0,0.029753341282048533,0,0.003774845
0,0,0.03614413990919216,0,0.007546352
0,0,0.015398671021022459,0,0.0002026698
0,0,0.01144188769525341,0,0.0030102306
0,0,0.030435194472222486,0,0.0006981256
0,0,0.013921092382537564,0,0.00055726676
0,0,0.010650882550006261,0,0.005616818
0,0,0.13821881116775342,0,0.00078576815
0,0,0.0420405541714575,0,0.0006258672
0,0,0.008123772714659663,0,0.0014726424
0,0,0.10284581465455439,0,0.004247942
0,0,0.011084592232072596,0,0.012328585
0,0,0.06870930188737112,0,0.018719701
0,0,0.20454185903769204,0,0.013304763
0,0,0.009781943850971864,0,0.011417171
0,0,0.06395387022600242,0,0.01370769
0,0,0.0844587790545006,0,0.0038829157
0,0,0.01623538450694931,0,0.019091988
0,0,0.011110058744090372,0,0.0020409944
0,0,1.4128888396420342e-06,0,0.00030746154
0,0,0.005965756222609307,0,0.0009878714
0,0,0.0704874666253285,0,0.020636413
0,0,0.00878404258211489,0,0.00059729436
0,0,0.00883935879470142,0,0.0004672837
0,0,0.05274051717063313,0,0.009295901
0,0,0.03544106691772244,0,0.0028778608
0,0,0.0025232951771556817,0,0.00022219973
0,0,0.03513489799494751,0,0.002552738
0,0,4.386900647652471e-05,0,0.00034008097
0,0,0.007504274488477409,0,0.0009192966
0,0,0.04629693177121743,0,0.0015556514
0,0,0.021126406273981345,0,9.6703625e-05
0,0,0.426913406180913,0,0.0056259553
0,0,0.025820205229310045,0,0.024074314
0,1,0.7574406142299384,0,0.02422865
0,0,0.04978663748592389,0,0.001467924
0,0,0.017445013662943664,0,0.002395803
0,0,0.01951796146704907,0,0.0003680752
0,0,0.003906599870420338,0,0.003270804
0,0,0.448360152072297,0,0.013026441
0,0,0.06585311010109227,0,0.03353823
0,0,0.034617230481055805,0,0.015015911
0,0,0.007086401854926837,0,0.0011751507
0,0,0.027960947191219658,0,0.0055580363
0,0,0.2645720776524338,0,0.027029209
0,0,0.004360734819384883,0,0.00032907425
0,0,0.014463775211846133,0,0.0016059713
0,0,0.004321434538774008,0,0.0013777569
0,0,0.047236605507544216,0,0.01430945
0,0,0.023434795408860294,0,0.0005753669
0,0,0.02571850390028412,0,0.002178724
0,0,0.04003615673549562,0,0.0010180116
0,0,0.03881548803366755,0,0.01816359
0,0,0.002310793404831736,0,0.00365303
0,0,0.00553671913705091,0,0.0049312045
0,0,0.021165162194161643,0,0.042116575
0,0,0.049081851092378864,0,0.0029408042
0,0,0.015346325897189489,0,0.0017975082
0,0,0.01006030595683687,0,0.002179993
0,0,0.0005121660837572074,0,0.00052444614
0,0,0.01149449842841593,0,0.0015875577
0,0,0.01989322795528548,0,0.002260058
0,0,0.032112949092723865,0,0.016600082
0,0,0.17546122109996787,0,0.27790362
0,0,0.003965423365009258,0,0.0016068629
0,0,0.015219635773048683,0,0.0011536838
0,0,0.005596895408504475,0,0.0021449672
0,0,1.3263443799422487e-07,0,0.005880093
0,0,0.07164475289787128,0,0.032102387
0,0,0.005997035406563205,0,0.0011439453
0,0,0.002899319897653769,0,0.00013961503
0,0,0.032408315200068975,0,0.0038345705
0,0,0.011210617443432169,0,0.00091596326
0,0,0.0290993776021829,0,0.00051100284
0,0,0.057821100656142335,0,0.022416437
0,0,0.3383311136243078,0,0.02088328
0,0,0.18572096046860062,0,0.005866576
0,0,0.01958188337468255,0,0.0010631451
0,0,0.41519294127016676,0,0.0005326335
0,0,0.034462862670297516,0,0.005687905
0,0,0.0006559837771655926,0,0.15039219
0,0,0.006066756048724957,0,0.005471555
0,0,0.1624432483628951,0,0.07743142
0,0,0.02933352627279126,0,0.004883834
0,0,0.022284676943525327,0,0.0002950761
0,0,1.1028540218894248e-05,0,0.001372551
0,0,0.05368742962890295,0,0.13238159
0,0,0.09686150593510601,0,0.007678737
0,0,0.0040983524406397855,0,0.0002668277
0,0,0.01924833999522904,0,0.0020946844
0,0,0.013895840976171409,0,0.00082903996
0,0,0.005663384124591246,0,0.000503853
0,0,0.02988236137242372,0,0.0021382093
0,0,0.04372434852120624,0,0.00095905404
0,0,0.10382658175708882,0,0.0038905665
0,0,0.03743252939842123,0,0.0008028483
0,0,0.008046846911204565,0,0.0003372184
0,0,0.019545813377255566,0,0.005313213
0,0,0.00289391090546339,0,0.00029571907
0,0,0.040293593362392896,0,0.0047577554
0,0,0.011272882238777697,0,0.011174321
0,0,0.007671557492158582,0,0.001532936
0,0,0.06861759415883108,0,0.0031083731
0,0,0.23497985648097583,0,0.025727909
0,0,1.6997500746294548e-05,0,0.001726869
0,0,0.09020900751008253,0,0.06453463
0,0,0.0027577548063645106,0,0.0004451331
0,0,0.01976605384085895,0,0.0016146932
0,0,0.01096323259147735,0,0.0018139051
0,0,0.017898209225596557,0,0.0017718592
0,0,0.003523375847568045,0,0.0023926494
0,0,0.07163514590796899,0,0.10484837
0,0,0.08461634787577423,0,0.003491551
0,0,0.017533832845284612,0,0.00010397133
0,0,0.01604503253594816,0,0.0052900836
0,0,0.007261195458414598,0,0.000651683
0,0,0.025737993735679088,0,0.0026588382
0,0,0.0002684285787655072,0,0.0027250345
0,0,0.00445575431623533,0,0.015865697
0,0,0.004949171905148499,0,0.000549232
0,0,0.04099426896080231,0,0.013782636
0,0,0.019278137375882784,0,0.0018721608
0,0,0.00854407774300534,0,0.028306741
0,0,0.03474515916885443,0,0.0008977883
0,0,0.028949002994400976,0,0.0042279963
0,0,0.03003009671726582,0,0.0019060267
0,0,0.039435019232224124,0,0.011856064
0,0,0.14712289864127334,0,0.101386756
0,0,0.015335176295191759,0,0.0011786182
0,0,0.02449241527830621,0,0.00046011506
0,0,0.004102299166595367,0,0.00015939996
0,0,0.07766721952709223,0,0.004123238
0,0,0.019366760489468886,0,0.0261012
0,0,0.041617393354846884,0,0.013654253
0,0,0.16369496608879675,0,0.016239336
0,0,0.002375701271304717,0,0.007374114
0,0,0.017708672195657315,0,0.0041971905
0,0,0.20865569347844576,0,0.1505313
0,0,0.02684336043737122,0,0.004525666
0,0,0.002293114232015501,0,0.0033909432
0,0,0.18303374775203715,0,0.034190156
0,0,0.002724926193193531,0,0.0007188966
0,0,0.03516928353404773,0,0.003726287
0,0,0.004619458072573034,0,0.022176817
0,0,0.006173898197576574,0,0.00236783
0,0,0.1428509475420958,0,0.004602801
0,0,0.11611455109286249,0,0.009296564
0,0,0.06950603422907378,0,0.01315309
0,0,0.00037033025883728465,0,0.0002260172
0,0,0.09045460493303215,0,0.03887548
0,0,0.0024098014256425833,0,0.00015848789
0,0,0.011081411904091686,0,0.0006720985
0,0,0.003990121877284234,0,0.0060204994
0,0,0.047471573657530276,0,0.00066439225
0,0,0.039345726806661915,0,0.0016951084
0,0,0.036717331528912024,0,0.00021529422
0,0,0.010006778148186624,0,0.0067724125
0,0,1.443952452875325e-06,0,0.0002162321
0,0,0.028700734033736467,0,0.020822134
0,0,0.001967783196486153,0,0.0046804226
0,0,0.03915566569404493,0,0.0009282089
0,0,0.012754169101846737,0,0.0010490363
0,0,0.00010990960177214638,0,0.0015718266
0,0,0.001455655332897339,0,0.00046779358
0,0,0.048793042378654256,0,0.000583497
0,0,0.005645556969820984,0,0.0012620835
0,1,0.5856364300547892,0,0.28549883
0,0,0.10251344658184201,0,0.002454327
0,0,0.03286679691372165,0,0.0017744428
0,0,0.02471598725876614,0,0.0017196833
0,0,0.008629752825864844,0,0.0023407338
0,0,0.011587864253094668,0,0.0035441637
0,0,0.19253770471618328,0,0.009816587
0,0,0.041829110468432656,0,0.0029658813
0,0,0.06466822739302173,0,0.016482161
0,0,0.32302210477304216,0,0.049615685
0,0,0.040721930091081285,0,0.033101793
0,0,0.010759387235216241,0,0.016307289
0,0,0.03351042182991878,0,0.0019114182
0,0,0.008887787041333703,0,0.0013073357
0,0,0.03460230797267267,0,0.00053918484
0,0,0.00634860272424854,0,0.0008358263
0,0,0.0015283593528080382,0,0.00024540295
0,0,0.019621651257551498,0,0.007229392
0,0,0.000125682753529333,0,0.0043947995
0,0,0.023164709093163045,0,0.003499773
0,0,0.006009983801545405,0,0.0023049377
0,0,0.0012214679966561085,0,0.0009221612
0,0,0.0043219549917842045,0,0.00028746872
0,0,0.0060214611660860924,0,0.00054328813
0,0,0.09731215913518668,0,0.017025515
0,0,0.017303414905808348,0,0.0016194276
0,0,0.0012403473617866741,0,0.0005890651
0,0,0.05760024101316842,0,0.0025521782
0,0,0.0536948470879492,0,0.016577467
0,0,0.040635581587503855,0,0.0023103566
0,0,0.05345193198597026,0,0.0031431199
0,0,0.24232389069760402,0,0.0076678516
0,0,0.011559034875997631,0,0.0005831128
0,0,0.19743098723095598,0,0.3909657
0,0,0.025412623503816126,0,0.008162859
0,0,0.11667919619367384,0,0.004491115
0,0,0.0022220049665709007,0,0.00020313139
0,0,0.4427616188577968,0,0.02514657
0,0,0.24077947902623856,0,0.009707789
0,0,0.034932510579520085,0,0.005335054
0,0,0.040768492378177666,0,0.0008114808
0,0,0.014752078213202943,0,0.0036042042
0,0,0.02587079607621045,0,0.0019772518
0,0,0.11048923927941187,0,0.021876456
0,0,0.014585351419427831,0,0.0032629643
0,0,0.015134609819464288,0,0.023626015
0,0,0.2623117690574311,0,0.010548653
0,0,0.014058970746538897,0,0.004198803
0,0,0.007878362364967256,0,0.00017023561
0,0,0.0006992288881911282,0,0.0007541789
0,0,0.022003184838190772,0,0.00038749774
0,0,8.611136506495017e-05,0,0.0007147391
0,0,0.039339889400669646,0,0.010084826
0,0,0.00013708291484471288,0,0.0002296906
0,0,0.05660157934232449,0,0.012001039
0,0,0.021832683977761263,0,0.0020973524
0,0,0.016660800598699815,0,0.00032544511
0,0,0.0695488036109617,0,0.002936645
0,0,0.012417883670296464,0,0.0028041413
0,0,0.0666372336031716,0,0.013135357
0,0,0.011275234676889715,0,0.0010668708
0,0,0.009837906103551432,0,0.0030499075
0,0,0.3521361582541316,0,0.026905263
0,0,0.09370172769135367,0,0.0057715774
0,0,1.389047136517646e-06,0,0.00018030974
0,0,0.0027872198696476586,0,0.001005287
0,0,0.00942179344659379,0,0.001253098
0,0,0.023208041867322005,0,0.0035865137
0,0,0.0762488287592732,0,0.0036086075
0,0,0.0336717230271158,0,0.00038664628
0,0,0.02248569091603838,0,0.00090331724
0,0,9.794483404587924e-08,0,0.00016951078
0,0,0.11657696675889542,0,0.0014548474
0,0,0.0014787145044820758,0,0.00019383225
0,0,0.10352403691261158,0,0.010312947
0,0,0.014477597397528314,0,0.0007856888
0,0,0.11741611401245775,0,0.0003584696
0,0,0.004383250161209751,0,0.00030746858
0,0,0.03591800254177184,0,0.0032198403
0,0,0.1422984061407029,0,0.0071563115
0,0,0.07582848460728937,0,0.026482988
0,0,0.004087830183247238,0,0.0005896257
0,0,0.017259906072088684,0,0.0033826963
0,0,0.1661235747840303,0,0.065566465
0,0,0.030056221275442278,0,0.002067369
0,0,0.06968083322987814,0,0.010743218
0,0,0.07346505272676832,0,0.006763066
0,0,0.014051780782739014,0,0.00094421644
0,0,0.014875903227656749,0,0.001185823
0,0,0.007277052072350423,0,0.049745042
0,0,0.09712673588965676,0,0.00904016
0,0,0.015981028516915848,0,0.003890827
0,0,0.28138759508599737,0,0.101224676
0,0,0.018770607312464636,0,0.00209424
0,0,0.0008723068222998005,0,0.0011155237
0,0,0.09816819316560738,0,0.0033918654
0,0,0.06418394863310872,0,0.034776002
0,0,0.00314171148466907,0,0.0017300228
0,0,0.150453433132422,0,0.017925343
0,0,0.0068683776564498035,0,0.0041667903
0,0,0.07411316878652831,0,0.005299803
0,1,0.9746058648681551,0,0.11869899
0,0,0.021021358405939647,0,0.022244278
0,0,0.13738714869692759,0,0.020554751
